,Exam,Questions,Answers,Answer Source
118,2005C,19,C,ANSWERS RECERT EXAM 2005.xlsx
119,2005C,20,D,ANSWERS RECERT EXAM 2005.xlsx
120,2005C,21,E,ANSWERS RECERT EXAM 2005.xlsx
121,2005C,22,A ,ANSWERS RECERT EXAM 2005.xlsx
122,2005C,23,A  C,ANSWERS RECERT EXAM 2005.xlsx
123,2005C,24,D,ANSWERS RECERT EXAM 2005.xlsx
124,2005C,25,E,ANSWERS RECERT EXAM 2005.xlsx
125,2005C,26,D,ANSWERS RECERT EXAM 2005.xlsx
126,2005C,27,C  D,ANSWERS RECERT EXAM 2005.xlsx
127,2005C,28,C,ANSWERS RECERT EXAM 2005.xlsx
128,2005C,29,B,ANSWERS RECERT EXAM 2005.xlsx
129,2005C,30,A,ANSWERS RECERT EXAM 2005.xlsx
130,2005C,31,D  E,ANSWERS RECERT EXAM 2005.xlsx
131,2005C,32,A  E,ANSWERS RECERT EXAM 2005.xlsx
132,2005C,33,B  E,ANSWERS RECERT EXAM 2005.xlsx
133,2005C,34,C,ANSWERS RECERT EXAM 2005.xlsx
134,2005C,35,D,ANSWERS RECERT EXAM 2005.xlsx
135,2005C,36,C,ANSWERS RECERT EXAM 2005.xlsx
136,2005C,37,A,ANSWERS RECERT EXAM 2005.xlsx
137,2005C,38,C  E,ANSWERS RECERT EXAM 2005.xlsx
138,2005C,39,B,ANSWERS RECERT EXAM 2005.xlsx
139,2005C,40,A  B,ANSWERS RECERT EXAM 2005.xlsx
140,2005C,41,D,ANSWERS RECERT EXAM 2005.xlsx
141,2005C,42,B,ANSWERS RECERT EXAM 2005.xlsx
142,2005C,43,A  E,ANSWERS RECERT EXAM 2005.xlsx
143,2005C,44,B  E,ANSWERS RECERT EXAM 2005.xlsx
144,2005C,45,D,ANSWERS RECERT EXAM 2005.xlsx
145,2005C,46,A  E,ANSWERS RECERT EXAM 2005.xlsx
146,2005C,47,C  D,ANSWERS RECERT EXAM 2005.xlsx
147,2005C,48,B,ANSWERS RECERT EXAM 2005.xlsx
148,2005C,49,A  E,ANSWERS RECERT EXAM 2005.xlsx
149,2005C,50,A,ANSWERS RECERT EXAM 2005.xlsx
150,2006A,1,D,ABT 2006 recert #23 answers.xlsx
151,2006A,2,B,ABT 2006 recert #23 answers.xlsx
152,2006A,3,B,ABT 2006 recert #23 answers.xlsx
153,2006A,4,D,ABT 2006 recert #23 answers.xlsx
154,2006A,5,B,ABT 2006 recert #23 answers.xlsx
155,2006A,6,C,ABT 2006 recert #23 answers.xlsx
156,2006A,7,C,ABT 2006 recert #23 answers.xlsx
157,2006A,8,B,ABT 2006 recert #23 answers.xlsx
158,2006A,9,B,ABT 2006 recert #23 answers.xlsx
159,2006A,10,D,ABT 2006 recert #23 answers.xlsx
160,2006A,11,C,ABT 2006 recert #23 answers.xlsx
161,2006A,12,C,ABT 2006 recert #23 answers.xlsx
162,2006A,13,A,ABT 2006 recert #23 answers.xlsx
163,2006A,14,E,ABT 2006 recert #23 answers.xlsx
164,2006A,15,B,ABT 2006 recert #23 answers.xlsx
165,2006A,16,B,ABT 2006 recert #23 answers.xlsx
166,2006A,17,D,ABT 2006 recert #23 answers.xlsx
167,2006A,18,E,ABT 2006 recert #23 answers.xlsx
168,2006A,19,B,ABT 2006 recert #23 answers.xlsx
169,2006A,20,B,ABT 2006 recert #23 answers.xlsx
170,2006A,21,B,ABT 2006 recert #23 answers.xlsx
171,2006A,22,C,ABT 2006 recert #23 answers.xlsx
172,2006A,23,B,ABT 2006 recert #23 answers.xlsx
173,2006A,24,D,ABT 2006 recert #23 answers.xlsx
174,2006A,25,B,ABT 2006 recert #23 answers.xlsx
175,2006A,26,D,ABT 2006 recert #23 answers.xlsx
176,2006A,27,D,ABT 2006 recert #23 answers.xlsx
177,2006A,28,D,ABT 2006 recert #23 answers.xlsx
178,2006A,29,C,ABT 2006 recert #23 answers.xlsx
179,2006A,30,B,ABT 2006 recert #23 answers.xlsx
180,2006A,31,C,ABT 2006 recert #23 answers.xlsx
181,2006A,32,B,ABT 2006 recert #23 answers.xlsx
182,2006A,33,E,ABT 2006 recert #23 answers.xlsx
183,2006A,34,B,ABT 2006 recert #23 answers.xlsx
184,2006A,35,A,ABT 2006 recert #23 answers.xlsx
185,2006A,36,B,ABT 2006 recert #23 answers.xlsx
186,2006A,37,E,ABT 2006 recert #23 answers.xlsx
187,2006A,38,B,ABT 2006 recert #23 answers.xlsx
188,2006A,39,E,ABT 2006 recert #23 answers.xlsx
189,2006A,40,E,ABT 2006 recert #23 answers.xlsx
190,2006A,41,D,ABT 2006 recert #23 answers.xlsx
191,2006A,42,A,ABT 2006 recert #23 answers.xlsx
192,2006A,43,B,ABT 2006 recert #23 answers.xlsx
193,2006A,44,C,ABT 2006 recert #23 answers.xlsx
194,2006A,45,A,ABT 2006 recert #23 answers.xlsx
195,2006A,46,A,ABT 2006 recert #23 answers.xlsx
196,2006A,47,B,ABT 2006 recert #23 answers.xlsx
197,2006A,48,C,ABT 2006 recert #23 answers.xlsx
198,2006A,49,E,ABT 2006 recert #23 answers.xlsx
199,2006A,50,A,ABT 2006 recert #23 answers.xlsx
200,2006B,1,B,ABT 2006 recert #23 answers.xlsx
201,2006B,2,B,ABT 2006 recert #23 answers.xlsx
202,2006B,3,C,ABT 2006 recert #23 answers.xlsx
203,2006B,4,B,ABT 2006 recert #23 answers.xlsx
204,2006B,5,C,ABT 2006 recert #23 answers.xlsx
205,2006B,6,C,ABT 2006 recert #23 answers.xlsx
206,2006B,7,E,ABT 2006 recert #23 answers.xlsx
207,2006B,8,C,ABT 2006 recert #23 answers.xlsx
208,2006B,9,E,ABT 2006 recert #23 answers.xlsx
209,2006B,10,D,ABT 2006 recert #23 answers.xlsx
210,2006B,11,C,ABT 2006 recert #23 answers.xlsx
211,2006B,12,E,ABT 2006 recert #23 answers.xlsx
212,2006B,13,D,ABT 2006 recert #23 answers.xlsx
213,2006B,14,C,ABT 2006 recert #23 answers.xlsx
214,2006B,15,C,ABT 2006 recert #23 answers.xlsx
215,2006B,16,B,ABT 2006 recert #23 answers.xlsx
216,2006B,17,E,ABT 2006 recert #23 answers.xlsx
217,2006B,18,B,ABT 2006 recert #23 answers.xlsx
218,2006B,19,D,ABT 2006 recert #23 answers.xlsx
219,2006B,20,D,ABT 2006 recert #23 answers.xlsx
220,2006B,21,E,ABT 2006 recert #23 answers.xlsx
221,2006B,22,A,ABT 2006 recert #23 answers.xlsx
222,2006B,23,A,ABT 2006 recert #23 answers.xlsx
223,2006B,24,A,ABT 2006 recert #23 answers.xlsx
224,2006B,25,E,ABT 2006 recert #23 answers.xlsx
225,2006B,26,D,ABT 2006 recert #23 answers.xlsx
226,2006B,27,A,ABT 2006 recert #23 answers.xlsx
227,2006B,28,E,ABT 2006 recert #23 answers.xlsx
228,2006B,29,E,ABT 2006 recert #23 answers.xlsx
229,2006B,30,A,ABT 2006 recert #23 answers.xlsx
230,2006B,31,C,ABT 2006 recert #23 answers.xlsx
231,2006B,32,A,ABT 2006 recert #23 answers.xlsx
232,2006B,33,D,ABT 2006 recert #23 answers.xlsx
233,2006B,34,A,ABT 2006 recert #23 answers.xlsx
234,2006B,35,A,ABT 2006 recert #23 answers.xlsx
235,2006B,36,E,ABT 2006 recert #23 answers.xlsx
236,2006B,37,C,ABT 2006 recert #23 answers.xlsx
237,2006B,38,A,ABT 2006 recert #23 answers.xlsx
238,2006B,39,B,ABT 2006 recert #23 answers.xlsx
239,2006B,40,A,ABT 2006 recert #23 answers.xlsx
240,2006B,41,A,ABT 2006 recert #23 answers.xlsx
241,2006B,42,A,ABT 2006 recert #23 answers.xlsx
242,2006B,43,A,ABT 2006 recert #23 answers.xlsx
243,2006B,44,A,ABT 2006 recert #23 answers.xlsx
244,2006B,45,A,ABT 2006 recert #23 answers.xlsx
245,2006B,46,D,ABT 2006 recert #23 answers.xlsx
246,2006B,47,B,ABT 2006 recert #23 answers.xlsx
247,2006B,48,B,ABT 2006 recert #23 answers.xlsx
248,2006B,49,A,ABT 2006 recert #23 answers.xlsx
249,2006B,50,B,ABT 2006 recert #23 answers.xlsx
250,2006C,1,B,ABT 2006 recert #23 answers.xlsx
251,2006C,2,D,ABT 2006 recert #23 answers.xlsx
252,2006C,3,A,ABT 2006 recert #23 answers.xlsx
253,2006C,4,A,ABT 2006 recert #23 answers.xlsx
254,2006C,5,D,ABT 2006 recert #23 answers.xlsx
255,2006C,6,A,ABT 2006 recert #23 answers.xlsx
256,2006C,7,D,ABT 2006 recert #23 answers.xlsx
257,2006C,8,D,ABT 2006 recert #23 answers.xlsx
258,2006C,9,D,ABT 2006 recert #23 answers.xlsx
259,2006C,10,A,ABT 2006 recert #23 answers.xlsx
260,2006C,11,B,ABT 2006 recert #23 answers.xlsx
261,2006C,12,C,ABT 2006 recert #23 answers.xlsx
262,2006C,13,D,ABT 2006 recert #23 answers.xlsx
263,2006C,14,D,ABT 2006 recert #23 answers.xlsx
264,2006C,15,C,ABT 2006 recert #23 answers.xlsx
265,2006C,16,A,ABT 2006 recert #23 answers.xlsx
266,2006C,17,C,ABT 2006 recert #23 answers.xlsx
267,2006C,18,C,ABT 2006 recert #23 answers.xlsx
268,2006C,19,C,ABT 2006 recert #23 answers.xlsx
269,2006C,20,B,ABT 2006 recert #23 answers.xlsx
270,2006C,21,D,ABT 2006 recert #23 answers.xlsx
271,2006C,22,D,ABT 2006 recert #23 answers.xlsx
272,2006C,23,C,ABT 2006 recert #23 answers.xlsx
273,2006C,24,E,ABT 2006 recert #23 answers.xlsx
274,2006C,25,A,ABT 2006 recert #23 answers.xlsx
275,2006C,26,B,ABT 2006 recert #23 answers.xlsx
276,2006C,27,C,ABT 2006 recert #23 answers.xlsx
277,2006C,28,A,ABT 2006 recert #23 answers.xlsx
278,2006C,29,B,ABT 2006 recert #23 answers.xlsx
279,2006C,30,C,ABT 2006 recert #23 answers.xlsx
280,2006C,31,E,ABT 2006 recert #23 answers.xlsx
281,2006C,32,E,ABT 2006 recert #23 answers.xlsx
282,2006C,33,C,ABT 2006 recert #23 answers.xlsx
283,2006C,34,D,ABT 2006 recert #23 answers.xlsx
284,2006C,35,E,ABT 2006 recert #23 answers.xlsx
285,2006C,36,E,ABT 2006 recert #23 answers.xlsx
286,2006C,37,A,ABT 2006 recert #23 answers.xlsx
287,2006C,38,D,ABT 2006 recert #23 answers.xlsx
288,2006C,39,A,ABT 2006 recert #23 answers.xlsx
289,2006C,40,D,ABT 2006 recert #23 answers.xlsx
290,2006C,41,C,ABT 2006 recert #23 answers.xlsx
291,2006C,42,A,ABT 2006 recert #23 answers.xlsx
292,2006C,43,C,ABT 2006 recert #23 answers.xlsx
293,2006C,44,B,ABT 2006 recert #23 answers.xlsx
294,2006C,45,E,ABT 2006 recert #23 answers.xlsx
295,2006C,46,B,ABT 2006 recert #23 answers.xlsx
296,2006C,47,B,ABT 2006 recert #23 answers.xlsx
297,2006C,48,A,ABT 2006 recert #23 answers.xlsx
298,2006C,49,A,ABT 2006 recert #23 answers.xlsx
299,2006C,50,E,ABT 2006 recert #23 answers.xlsx
300,2007A,1,C,ABT Recert 24-2007 MH group Answers.doc
301,2007A,2,A,ABT Recert 24-2007 MH group Answers.doc
302,2007A,3,C,ABT Recert 24-2007 MH group Answers.doc
303,2007A,4,C,ABT Recert 24-2007 MH group Answers.doc
304,2007A,5,B,ABT Recert 24-2007 MH group Answers.doc
305,2007A,6,E,ABT Recert 24-2007 MH group Answers.doc
306,2007A,7,D,ABT Recert 24-2007 MH group Answers.doc
307,2007A,8,D,ABT Recert 24-2007 MH group Answers.doc
308,2007A,9,B,ABT Recert 24-2007 MH group Answers.doc
309,2007A,10,E,ABT Recert 24-2007 MH group Answers.doc
310,2007A,11,D ,ABT Recert 24-2007 MH group Answers.doc
311,2007A,12,A,ABT Recert 24-2007 MH group Answers.doc
312,2007A,13,A,ABT Recert 24-2007 MH group Answers.doc
313,2007A,14,B,ABT Recert 24-2007 MH group Answers.doc
314,2007A,15,D,ABT Recert 24-2007 MH group Answers.doc
315,2007A,16,A,ABT Recert 24-2007 MH group Answers.doc
316,2007A,17,C,ABT Recert 24-2007 MH group Answers.doc
317,2007A,18,B,ABT Recert 24-2007 MH group Answers.doc
318,2007A,19,C,ABT Recert 24-2007 MH group Answers.doc
319,2007A,20,D,ABT Recert 24-2007 MH group Answers.doc
320,2007A,21,B,ABT Recert 24-2007 MH group Answers.doc
321,2007A,22,D,ABT Recert 24-2007 MH group Answers.doc
322,2007A,23,B,ABT Recert 24-2007 MH group Answers.doc
323,2007A,24,D,ABT Recert 24-2007 MH group Answers.doc
324,2007A,25,A,ABT Recert 24-2007 MH group Answers.doc
325,2007A,26,E,ABT Recert 24-2007 MH group Answers.doc
326,2007A,27,C,ABT Recert 24-2007 MH group Answers.doc
327,2007A,28,D,ABT Recert 24-2007 MH group Answers.doc
328,2007A,29,E,ABT Recert 24-2007 MH group Answers.doc
329,2007A,30,A,ABT Recert 24-2007 MH group Answers.doc
330,2007A,31,B,ABT Recert 24-2007 MH group Answers.doc
331,2007A,32,C,ABT Recert 24-2007 MH group Answers.doc
332,2007A,33,E,ABT Recert 24-2007 MH group Answers.doc
333,2007A,34,D,ABT Recert 24-2007 MH group Answers.doc
334,2007A,35,D,ABT Recert 24-2007 MH group Answers.doc
335,2007A,36,D,ABT Recert 24-2007 MH group Answers.doc
336,2007A,37,D,ABT Recert 24-2007 MH group Answers.doc
337,2007A,38,C,ABT Recert 24-2007 MH group Answers.doc
338,2007A,39,B,ABT Recert 24-2007 MH group Answers.doc
339,2007A,40,E,ABT Recert 24-2007 MH group Answers.doc
340,2007B,1,D,ABT Recert 24-2007 MH group Answers.doc
341,2007B,2,E,ABT Recert 24-2007 MH group Answers.doc
342,2007B,3,B,ABT Recert 24-2007 MH group Answers.doc
343,2007B,4,E,ABT Recert 24-2007 MH group Answers.doc
344,2007B,5,D,ABT Recert 24-2007 MH group Answers.doc
345,2007B,6,E,ABT Recert 24-2007 MH group Answers.doc
346,2007B,7,E,ABT Recert 24-2007 MH group Answers.doc
347,2007B,8,D,ABT Recert 24-2007 MH group Answers.doc
348,2007B,9,B,ABT Recert 24-2007 MH group Answers.doc
349,2007B,10,D,ABT Recert 24-2007 MH group Answers.doc
350,2007B,11,D,ABT Recert 24-2007 MH group Answers.doc
351,2007B,12,B,ABT Recert 24-2007 MH group Answers.doc
352,2007B,13,A,ABT Recert 24-2007 MH group Answers.doc
353,2007B,14,E,ABT Recert 24-2007 MH group Answers.doc
354,2007B,15,C,ABT Recert 24-2007 MH group Answers.doc
355,2007B,16,D,ABT Recert 24-2007 MH group Answers.doc
356,2007B,17,D,ABT Recert 24-2007 MH group Answers.doc
357,2007B,18,B,ABT Recert 24-2007 MH group Answers.doc
358,2007B,19,B,ABT Recert 24-2007 MH group Answers.doc
359,2007B,20,E,ABT Recert 24-2007 MH group Answers.doc
360,2007B,21,C,ABT Recert 24-2007 MH group Answers.doc
361,2007B,22,B,ABT Recert 24-2007 MH group Answers.doc
362,2007B,23,D,ABT Recert 24-2007 MH group Answers.doc
363,2007B,24,E,ABT Recert 24-2007 MH group Answers.doc
364,2007B,25,B,ABT Recert 24-2007 MH group Answers.doc
365,2007B,26,E,ABT Recert 24-2007 MH group Answers.doc
366,2007B,27,D,ABT Recert 24-2007 MH group Answers.doc
367,2007B,28,B,ABT Recert 24-2007 MH group Answers.doc
368,2007B,29,C,ABT Recert 24-2007 MH group Answers.doc
369,2007B,30,D,ABT Recert 24-2007 MH group Answers.doc
370,2007B,31,A,ABT Recert 24-2007 MH group Answers.doc
371,2007B,32,D,ABT Recert 24-2007 MH group Answers.doc
372,2007B,33,A,ABT Recert 24-2007 MH group Answers.doc
373,2007B,34,B,ABT Recert 24-2007 MH group Answers.doc
374,2007B,35,B,ABT Recert 24-2007 MH group Answers.doc
375,2007B,36,B,ABT Recert 24-2007 MH group Answers.doc
376,2007B,37,D,ABT Recert 24-2007 MH group Answers.doc
377,2007B,38-a,D ,ABT Recert 24-2007 MH group Answers.doc
378,2007B,38-b,C,ABT Recert 24-2007 MH group Answers.doc
379,2007B,39,D,ABT Recert 24-2007 MH group Answers.doc
380,2007B,40,E,ABT Recert 24-2007 MH group Answers.doc
381,2007C,1,D,ABT Recert 24-2007 MH group Answers.doc
382,2007C,2,A,ABT Recert 24-2007 MH group Answers.doc
383,2007C,3,D,ABT Recert 24-2007 MH group Answers.doc
384,2007C,4,D,ABT Recert 24-2007 MH group Answers.doc
385,2007C,5,A,ABT Recert 24-2007 MH group Answers.doc
386,2007C,6,E,ABT Recert 24-2007 MH group Answers.doc
387,2007C,7,D,ABT Recert 24-2007 MH group Answers.doc
388,2007C,8,C,ABT Recert 24-2007 MH group Answers.doc
389,2007C,9,D,ABT Recert 24-2007 MH group Answers.doc
390,2007C,10,A,ABT Recert 24-2007 MH group Answers.doc
391,2007C,11,E,ABT Recert 24-2007 MH group Answers.doc
392,2007C,12,D,ABT Recert 24-2007 MH group Answers.doc
393,2007C,13,D,ABT Recert 24-2007 MH group Answers.doc
394,2007C,14,B,ABT Recert 24-2007 MH group Answers.doc
395,2007C,15,B,ABT Recert 24-2007 MH group Answers.doc
396,2007C,16,C,ABT Recert 24-2007 MH group Answers.doc
397,2007C,17,C,ABT Recert 24-2007 MH group Answers.doc
398,2007C,18,A,ABT Recert 24-2007 MH group Answers.doc
399,2007C,19,A,ABT Recert 24-2007 MH group Answers.doc
400,2007C,20,E,ABT Recert 24-2007 MH group Answers.doc
401,2007C,21,B,ABT Recert 24-2007 MH group Answers.doc
402,2007C,22,C,ABT Recert 24-2007 MH group Answers.doc
403,2007C,23,A,ABT Recert 24-2007 MH group Answers.doc
404,2007C,24,A,ABT Recert 24-2007 MH group Answers.doc
405,2007C,25,C,ABT Recert 24-2007 MH group Answers.doc
406,2007C,26,"C, B",ABT Recert 24-2007 MH group Answers.doc
407,2007C,27,A,ABT Recert 24-2007 MH group Answers.doc
408,2007C,28,"C?, B?",ABT Recert 24-2007 MH group Answers.doc
409,2007C,29,      B,ABT Recert 24-2007 MH group Answers.doc
410,2007C,30,B,ABT Recert 24-2007 MH group Answers.doc
411,2007C,31,C,ABT Recert 24-2007 MH group Answers.doc
412,2007C,32,A,ABT Recert 24-2007 MH group Answers.doc
413,2007C,33,D,ABT Recert 24-2007 MH group Answers.doc
414,2007C,34,D,ABT Recert 24-2007 MH group Answers.doc
415,2007C,35,B,ABT Recert 24-2007 MH group Answers.doc
416,2007C,36,E,ABT Recert 24-2007 MH group Answers.doc
417,2007C,37,"A, E",ABT Recert 24-2007 MH group Answers.doc
418,2007C,38,C,ABT Recert 24-2007 MH group Answers.doc
419,2007C,39,C,ABT Recert 24-2007 MH group Answers.doc
420,2007C,40,B,ABT Recert 24-2007 MH group Answers.doc
